sample_id,split,model_name,model_label,FAD_m3_h,FRP_m3_h,FVU_m3_h,TRP_s,TED_s,TPR_s,actual_recovery,pred_recovery,actual_purity,pred_purity,actual_productivity_mol_h_kg,pred_productivity_mol_h_kg,actual_energy_kJ_kgCO2,pred_energy_kJ_kgCO2,actual_log_energy,pred_log_energy
99,train,kernel_ridge_rbf,RBF kernel ridge,0.828789035,0.43490735,1.899978769,46.54763943,6.074954406,20.32491097,0.846672515,0.8466414715710988,0.781220825,0.7809904045108671,0.460000427,0.45993707032016884,1080.034354,1080.5590367632187,3.033437569853008,3.033648499715396
100,train,kernel_ridge_rbf,RBF kernel ridge,0.849603398,0.805335453,1.90184804,46.86501417,13.59828505,19.41651851,0.378784555,0.37891352841327197,0.897858948,0.8978392051455666,0.22136056,0.2214838120766231,2245.459441,2250.725981931196,3.351305214950293,3.352322624374521
101,train,kernel_ridge_rbf,RBF kernel ridge,0.69921042,0.502534971,1.408182623,51.00907043,12.16848873,24.27456169,0.695595557,0.6956901864845371,0.827482832,0.8275909883934938,0.319296498,0.31923004511791025,1177.807043,1173.6841256081557,3.071074146966916,3.069551230673345
102,train,kernel_ridge_rbf,RBF kernel ridge,0.54326961,0.386621034,1.108801953,40.52724569,11.83115734,24.77306184,0.836576124,0.8362708073743172,0.696872097,0.6969218902051604,0.280357808,0.28042521132619325,1008.196478,1008.3917992937559,3.003545175954902,3.0036293051361502
103,train,kernel_ridge_rbf,RBF kernel ridge,0.571234025,0.637083724,1.612102609,47.83591289,6.000977483,24.0626766,0.744926798,0.7445255051870718,0.842107006,0.8422749571684969,0.26724498,0.26696763575435584,1527.832004,1527.500775477901,3.1840756030964408,3.1839814393962205
104,test,kernel_ridge_rbf,RBF kernel ridge,0.654189681,0.416239459,1.05929713,42.92599059,8.065141828,20.7178149,0.694830142,0.6945323687866003,0.743468658,0.7432213209309577,0.293724799,0.2934228761952818,1054.492069,1054.8134742120426,3.0230433176909735,3.023175668844721
105,train,kernel_ridge_rbf,RBF kernel ridge,0.688416534,0.627552851,1.596612655,51.67743467,13.23226388,23.91371992,0.595489632,0.5959557173260892,0.869815588,0.8699204979133074,0.272235384,0.27221082796112095,1502.571642,1498.5863955365764,3.176835188151327,3.1756817856688535
106,train,kernel_ridge_rbf,RBF kernel ridge,0.635963411,0.451648459,1.480554262,47.79561592,11.84900954,23.97883281,0.815576321,0.8156488403386835,0.785207708,0.7849709382834222,0.336183889,0.3363541907454994,1101.307638,1107.083100826781,3.0419086512364975,3.0441802214893467
107,train,kernel_ridge_rbf,RBF kernel ridge,0.559687008,0.500217248,1.506784767,41.68859765,6.888904649,18.94157397,0.805451295,0.808096576617062,0.764357838,0.7644448445063412,0.29473395,0.29562202607117843,1285.927667,1287.5579945337345,3.1092165403562815,3.109766799762735
108,train,kernel_ridge_rbf,RBF kernel ridge,0.588470956,0.639515481,1.814356873,48.99327765,8.107669889,16.75424283,0.673942891,0.6738435203919806,0.858712465,0.8588218998454356,0.27864252,0.27845308590333073,1621.309154,1611.3835668145716,3.2098658347588245,3.2071989303157604
109,train,kernel_ridge_rbf,RBF kernel ridge,0.965766098,0.762040878,1.93861669,43.10931115,7.774000094,21.18957988,0.530407519,0.5305999588424556,0.877096462,0.8772134641123599,0.328641206,0.3286637977975474,1646.828223,1644.6755444299747,3.2166483012378437,3.216080234710429
110,train,kernel_ridge_rbf,RBF kernel ridge,0.885760778,0.695954454,1.471067584,46.78392202,7.003516482,24.63564798,0.472191033,0.4731055694900447,0.868348062,0.8683702524840596,0.26068022,0.2608797097299457,1672.688268,1664.2860164317824,3.2234150108356285,3.2212279641926314
111,train,kernel_ridge_rbf,RBF kernel ridge,0.72190607,0.667517127,1.329347427,46.58296841,8.970088058,18.69005043,0.376537753,0.37726747700199914,0.861005935,0.8607885088561346,0.184832359,0.1852048333492045,2054.382912,2085.9539255428945,3.312681394017765,3.31930471151934
112,test,kernel_ridge_rbf,RBF kernel ridge,0.710031858,0.653813495,1.496659567,38.63277996,6.465150817,24.25059749,0.689891009,0.690954274727076,0.814871006,0.8148781621591751,0.289477393,0.2898606091776871,1388.322601,1375.748614978444,3.1424903937522,3.1385390842616627
113,train,kernel_ridge_rbf,RBF kernel ridge,0.715074269,0.390997266,1.0662854,36.56056888,10.27374817,23.9488162,0.75600679,0.7550167309359023,0.696529396,0.6963379260057513,0.325048542,0.3245425394179276,942.8224474,943.2476818388463,2.9744299139730956,2.9746257465358115
114,train,kernel_ridge_rbf,RBF kernel ridge,0.505329936,0.446194119,1.486326057,49.72991459,12.97649989,22.32501857,0.848272276,0.8515212569776173,0.778732689,0.778708524919842,0.28726303,0.2882445307587126,1201.196415,1201.2931809002039,3.079614027366403,3.079649011823018
115,train,kernel_ridge_rbf,RBF kernel ridge,0.567633865,0.456041752,1.935412289,54.1978695,13.29330734,20.35947065,0.871377074,0.8720201961266235,0.810285373,0.8100704497349259,0.345313397,0.345571635849217,1237.220993,1239.7779905321452,3.0924472804442265,3.09334392216293
116,train,kernel_ridge_rbf,RBF kernel ridge,0.992013312,0.447021321,1.675745643,48.05871069,9.837631349,23.56941691,0.735913503,0.7361449068221153,0.810537855,0.8104991355056039,0.471473465,0.4716346949112256,1021.553813,1023.2348430107746,3.009261249160721,3.0099753202408
117,test,kernel_ridge_rbf,RBF kernel ridge,0.860778157,0.77600858,1.458867881,54.08472402,8.039462952,24.38286325,0.251273341,0.2518029246876944,0.902208856,0.9023037548366561,0.141150959,0.14170350193971606,3076.305758,3001.497954299032,3.4880294983637703,3.477338051694243
118,train,kernel_ridge_rbf,RBF kernel ridge,0.782966507,0.526447865,1.279998599,47.01200158,11.72553864,20.37562533,0.536054358,0.5371675066988252,0.825439704,0.8256922836106015,0.283175695,0.28354050762427907,1314.688225,1305.0441713908929,3.1188227731938625,3.115625211342248
119,train,kernel_ridge_rbf,RBF kernel ridge,0.518885179,0.544346223,1.627183742,51.42885398,10.35401276,24.29257328,0.817637041,0.8183405171140713,0.825080046,0.8251208753391954,0.276730861,0.2771190523450943,1385.101202,1384.4697520756558,3.1414815061545958,3.1412834717102434
120,train,kernel_ridge_rbf,RBF kernel ridge,0.802082588,0.65428585,1.714515828,51.70359137,8.74955937,23.93243205,0.594131147,0.5944056639717155,0.875935768,0.8758939735948043,0.310233764,0.31026893193406435,1501.555963,1496.7203647707292,3.176541522994655,3.17514066782393
121,train,kernel_ridge_rbf,RBF kernel ridge,0.734298772,0.561692186,1.191953171,39.82131846,11.89343894,17.40162016,0.453794598,0.4537951350393815,0.803748824,0.8037598953337123,0.226570109,0.22652978281157132,1509.813194,1518.819161813657,3.1789232162774557,3.181506067673342
122,train,kernel_ridge_rbf,RBF kernel ridge,0.752111164,0.457752764,1.326589719,53.46969856,9.193444142,17.60040791,0.619555684,0.6200336692188025,0.823021383,0.8231055878823974,0.330592618,0.3307327563124619,1179.351948,1169.4849561382673,3.071643428729578,3.0679946395627358
123,train,kernel_ridge_rbf,RBF kernel ridge,0.986344651,0.691574845,1.966204308,37.7436588,10.68901935,15.98007788,0.532005283,0.5327865722460009,0.848802533,0.8489334782364839,0.358548746,0.3585124587787862,1502.886466,1495.1431793321553,3.176926173499688,3.1746827839757774
124,train,kernel_ridge_rbf,RBF kernel ridge,0.835475669,0.657222311,1.689323822,45.83818415,8.139012266,19.11992484,0.552137987,0.5530903419931751,0.86117388,0.860973427250273,0.309548319,0.30990236530949883,1526.579892,1513.261694319012,3.183719537587727,3.1799140387772824
125,train,kernel_ridge_rbf,RBF kernel ridge,0.683955641,0.359865792,1.095937744,53.44452444,12.31455903,19.55283276,0.678707182,0.6790278869332766,0.77343302,0.7736279597954421,0.32515722,0.3252059214189447,991.0316413,992.3620495505369,2.9960875207038615,2.996670147391854
126,test,kernel_ridge_rbf,RBF kernel ridge,0.942585742,0.522740544,1.080661271,40.12175465,10.24513668,22.85727343,0.455610585,0.45580909337218084,0.790358038,0.7902793948891556,0.268436988,0.26864241451426196,1326.674994,1331.5542149925875,3.122764543361738,3.124358853683545
127,train,kernel_ridge_rbf,RBF kernel ridge,0.540560086,0.524937549,1.470394943,35.07846843,13.44068434,23.23549149,0.818149107,0.8190401600434494,0.736761809,0.7369703407905592,0.271754407,0.271867644531282,1236.194284,1238.195527909806,3.092086731139808,3.092789231103472
128,test,kernel_ridge_rbf,RBF kernel ridge,0.568165112,0.849847671,1.978401612,46.88828209,13.62113693,23.0515707,0.51779079,0.5182647141899944,0.897279523,0.8970197666065387,0.193591042,0.19423167985771397,2339.618589,2334.9587023324607,3.3691450633102162,3.3682792037425013
129,train,kernel_ridge_rbf,RBF kernel ridge,0.814172148,0.422318372,1.433999037,52.48553011,6.561971048,24.4233275,0.776356987,0.7762279360137956,0.79811043,0.798117262688723,0.406332418,0.4062807285804092,1018.17734,1019.0871623780811,3.0078234273875615,3.0082113307394533
130,test,kernel_ridge_rbf,RBF kernel ridge,0.933833102,0.781586003,1.314238015,35.00182795,11.33359069,17.56031205,0.20954152,0.21127306186154776,0.839923841,0.8401604451960674,0.128948879,0.12960629040410737,3087.082717,3045.0248956456894,3.489548266364304,3.4835908477069393
131,train,kernel_ridge_rbf,RBF kernel ridge,0.723335623,0.41953861,1.968345741,35.39006077,11.69187961,20.90888574,0.881669256,0.8845979046128495,0.707161157,0.7070916796047845,0.401316071,0.4021845432013547,1097.999777,1085.9387700567956,3.0406022519103577,3.035805338534478
132,train,kernel_ridge_rbf,RBF kernel ridge,0.761812261,0.513160492,1.944698,52.18500464,11.25515884,24.00369912,0.804111597,0.8043094611767668,0.837928146,0.8378019105772639,0.403864993,0.40390606536641627,1181.518624,1180.6937760956214,3.072440571704049,3.072137273907605
133,train,kernel_ridge_rbf,RBF kernel ridge,0.906486496,0.533770493,1.072709706,50.37792918,8.278253467,19.59526497,0.333898241,0.33337522017458276,0.833593841,0.8336081401841753,0.206173978,0.20590420695493872,1781.77996,1796.464043450579,3.2508540700385358,3.254418529145858
134,train,kernel_ridge_rbf,RBF kernel ridge,0.734660017,0.649364549,1.771138696,47.84381667,9.618932133,16.92418501,0.572585992,0.5745794063864734,0.866153176,0.866106579367965,0.295293461,0.2960374078470465,1581.728122,1566.1918746307958,3.199131836138687,3.1948449665270116
135,test,kernel_ridge_rbf,RBF kernel ridge,0.812712074,0.715936084,1.205122773,35.86420006,5.235794191,18.64206082,0.328528005,0.3283887303934929,0.824482711,0.824338932474724,0.166919732,0.16674781762588597,2220.643335,2235.1664868982098,3.346478810651113,3.3493098771987526
136,train,kernel_ridge_rbf,RBF kernel ridge,0.506294326,0.706759384,1.192931266,41.66578666,12.32431401,22.45650387,0.409641397,0.4083939178670384,0.845435705,0.8452133389551114,0.133106665,0.1323251867532056,2245.112766,2304.5720869566712,3.351238159335608,3.362590297393433
137,test,kernel_ridge_rbf,RBF kernel ridge,0.741179407,0.715584751,1.645595328,53.48255414,6.811980238,21.57452176,0.472439171,0.4739329464976551,0.891577182,0.8915365402976038,0.234349684,0.23493044762046691,1940.258102,1938.6772709962124,3.2878595056098776,3.28750551867596
138,train,kernel_ridge_rbf,RBF kernel ridge,0.671276006,0.500682602,1.798913764,41.12123849,5.003255606,18.06365827,0.830261587,0.8299841886390931,0.768429988,0.7682780492157925,0.363939988,0.3639921938357768,1257.131264,1259.4206466161913,3.0993806271326956,3.100170808735762
139,test,kernel_ridge_rbf,RBF kernel ridge,0.864006916,0.592782062,1.776788342,37.51521198,13.88472947,15.84182902,0.590010095,0.5901093050159277,0.819220129,0.819397070120675,0.35410912,0.3542533731614603,1312.606209,1314.0320157513504,3.118134454261953,3.1186059467266225
140,train,kernel_ridge_rbf,RBF kernel ridge,0.894803681,0.557421109,1.963967074,41.85014104,11.7604999,21.13684186,0.733586595,0.7334339056129038,0.82353318,0.8236214380956736,0.427829318,0.42776158727264185,1177.813315,1179.5716030494168,3.0710764596443227,3.0717243088209374
141,test,kernel_ridge_rbf,RBF kernel ridge,0.552185165,0.414873593,1.104690916,52.4727204,9.304525414,22.25495118,0.744017073,0.7424827902665547,0.779925277,0.7792840880980235,0.274465288,0.27392153168724864,1099.714923,1091.537574660791,3.041280118418402,3.038038690285165
142,train,kernel_ridge_rbf,RBF kernel ridge,0.959230187,0.485999126,1.310114362,49.34495578,11.52620202,24.47447575,0.56805829,0.5674706126968115,0.825229539,0.82512096102923,0.353169314,0.35293246094930275,1157.029696,1151.9313883956222,3.0633445055752846,3.061426612308925
143,train,kernel_ridge_rbf,RBF kernel ridge,0.674334652,0.446505386,1.360148023,39.71119553,5.899053449,20.75233548,0.803576654,0.8038779550305588,0.735056772,0.735006265066829,0.338437834,0.33873870776516896,1097.530935,1098.9270103983774,3.040416770108198,3.0409688479886365
144,test,kernel_ridge_rbf,RBF kernel ridge,0.618448704,0.570857369,1.44741202,50.95734277,11.57339929,19.07112834,0.599742246,0.600671169663908,0.849783029,0.849933154521473,0.258284748,0.2585474743018186,1460.704389,1445.713781885079,3.164562334198546,3.1600823211385376
145,test,kernel_ridge_rbf,RBF kernel ridge,0.894156912,0.666964077,1.67750542,53.57049902,11.57688397,18.15077464,0.399553378,0.3985681012659537,0.889659836,0.8895948264716521,0.253914259,0.2534971306452405,1891.340392,1899.7141279985997,3.276769697572527,3.278688252545664
146,train,kernel_ridge_rbf,RBF kernel ridge,0.54083073,0.783909783,1.619686003,44.91804291,7.934538791,17.19846905,0.427977685,0.4278682076914382,0.877613962,0.8776391051253131,0.158697836,0.15836083572989465,2569.405635,2580.7715790265793,3.409832672244449,3.4117495673651392
147,test,kernel_ridge_rbf,RBF kernel ridge,0.64624555,0.428481071,1.744686368,43.16071929,13.25411874,21.5404948,0.861427391,0.8599559439420861,0.754535484,0.7542060716246641,0.366100839,0.3656853523725576,1099.105756,1102.9874999902,3.04103948226653,3.042570590666808
148,train,kernel_ridge_rbf,RBF kernel ridge,0.517249687,0.480820891,1.306226819,40.5607958,9.749446534,17.04258989,0.744558456,0.745633657065071,0.755597875,0.7557761990175629,0.261418639,0.2619704697365112,1256.394933,1249.8073287450527,3.0991261762344444,3.096843066998219
149,train,kernel_ridge_rbf,RBF kernel ridge,0.715776231,0.702158659,1.324816446,38.95599619,14.9942609,15.51886556,0.277690016,0.2780258105492678,0.842809498,0.8426930934450036,0.140273686,0.1404201668016856,2533.755222,2553.017375736086,3.403764656771,3.407053770605512
150,train,kernel_ridge_rbf,RBF kernel ridge,0.896657105,0.351433254,1.321026949,38.62140375,6.699260073,20.02991798,0.779435086,0.7801785520794167,0.704233355,0.7042915776840637,0.44044341,0.4408810619045127,915.5939307,913.4047415000001,2.9617029051555903,2.96066326170709
151,test,kernel_ridge_rbf,RBF kernel ridge,0.875535704,0.558724879,1.980598997,54.84974851,11.45726113,17.93998537,0.643110209,0.6432800647268158,0.871908127,0.8720448544083341,0.402718198,0.4029954231995042,1310.141063,1307.9924801748875,3.117318058697209,3.1166052471778976
152,train,kernel_ridge_rbf,RBF kernel ridge,0.93210372,0.599938181,1.490802631,53.03085708,6.906390515,22.52252448,0.507778902,0.5082442846215909,0.867878129,0.8679429134042029,0.31262991,0.3129706136242542,1463.576315,1453.5699507688312,3.1654153727003074,3.1624359363485657
153,test,kernel_ridge_rbf,RBF kernel ridge,0.653269138,0.706459947,1.337475868,47.47776393,11.26380319,17.81046867,0.293098875,0.2917719601508156,0.873030857,0.8726997912935918,0.13351561,0.1334636498718546,2723.441219,2776.223136653341,3.435118006178113,3.4434543692477817
154,train,kernel_ridge_rbf,RBF kernel ridge,0.745321868,0.710508004,1.567384625,38.64022594,13.28844082,21.90989037,0.53757438,0.5386730045209768,0.844349331,0.8443500617095064,0.256060956,0.25642714821739593,1576.369008,1559.2645717576172,3.197657887886731,3.192919811343887
155,train,kernel_ridge_rbf,RBF kernel ridge,0.563380244,0.757041619,1.394121861,43.03901486,7.630780118,18.81189647,0.384781928,0.38479087265910483,0.864415112,0.8643689434121278,0.143658726,0.1436942448512561,2542.030933,2566.1185176787485,3.4051808310132183,3.4092767106457873
156,train,kernel_ridge_rbf,RBF kernel ridge,0.584791976,0.659789829,1.459061915,37.13518974,11.38905859,17.1683018,0.563330248,0.5628818537163961,0.817230801,0.8171449497100963,0.221128204,0.22094108882233499,1641.370126,1635.2313663161574,3.21520652471814,3.2135792089875053
157,train,kernel_ridge_rbf,RBF kernel ridge,0.605100008,0.449793931,1.574720446,53.81171464,5.125408369,24.33342865,0.870711591,0.8708023067958108,0.791162547,0.7909258200390011,0.3388722,0.33882481952583876,1180.252997,1182.3952386925841,3.071975111902623,3.0727626722231958
158,train,kernel_ridge_rbf,RBF kernel ridge,0.592425029,0.767726368,1.523212721,42.52891776,6.148008815,24.3623428,0.579304396,0.5788154667487933,0.859189086,0.8590546052688292,0.207847076,0.20765585011038312,1901.06717,1901.9148971924833,3.2789974619706443,3.2791910801583968
159,test,kernel_ridge_rbf,RBF kernel ridge,0.77495623,0.442452278,1.057842076,48.74943293,11.16452015,18.32726909,0.492539887,0.49322905599861844,0.796339375,0.7963875679796831,0.265612125,0.26603758882497225,1255.988303,1258.374106301796,3.0989855948420932,3.099809773183297
160,train,kernel_ridge_rbf,RBF kernel ridge,0.743657025,0.536628847,1.981770619,39.80834066,12.63274259,20.57842548,0.801869321,0.8011370928506631,0.796100313,0.7961872346776598,0.389175952,0.388891954910451,1197.838946,1197.944338564945,3.0783984294343827,3.0784366394091442
161,train,kernel_ridge_rbf,RBF kernel ridge,0.869299322,0.496096705,1.355026765,36.07489901,14.96015332,20.83515256,0.616323713,0.6170561300098607,0.770787919,0.7708149100882096,0.345728248,0.3460772881190566,1100.292505,1096.614570363253,3.041508154631387,3.040054011916167
162,train,kernel_ridge_rbf,RBF kernel ridge,0.827643196,0.704541389,1.099638076,42.81229145,11.54931733,22.21812138,0.190898458,0.18920270495808783,0.84995253,0.8498649921823257,0.101920373,0.10123253444651145,3333.420511,3251.6021153674624,3.522890103365686,3.5120973974164165
163,train,kernel_ridge_rbf,RBF kernel ridge,0.61477193,0.499838665,1.055793866,36.06182937,14.85139641,18.30811202,0.539090771,0.5390007991770324,0.753330687,0.7533640281686893,0.221515193,0.22131311319770947,1278.303755,1293.3496988924398,3.106634064656159,3.1117159663078273
