sample_id,x1,x2,x3,x4,x5,x6,x7,split,actual_purity,pred_purity,actual_recovery,pred_recovery,actual_productivity_mol_kg_h,pred_productivity_mol_kg_h,actual_energy_kWh_ton,pred_energy_kWh_ton,actual_log_energy,pred_log_energy
98,480532.20556407,603.301553426644,0.388737591623511,0.755160705164158,42235.6357765124,41.5945477441122,35.4440938712235,train,0.163934145558375,0.1658168728341436,0.432432530971329,0.4881699670934599,22.6095100710642,23.064000837934138,824.737012722183,700.8055740332086,2.916315485360152,2.8455975474440387
99,468298.37397379,1541.88848348829,0.420578287382474,0.284287030181677,11644.1789414333,81.5670268892854,72.1330501423449,test,0.169095375570472,0.16629486739522353,0.485567962699963,0.47411129424044207,9.45212051022601,9.892471905153377,928.93865938088,953.9114227623058,2.967987037167014,2.979508049346092
100,996084.88726675,2727.38642186476,0.0659600774674362,0.121699225908734,20440.9600041855,21.8538340819239,25.0973306841413,train,0.232318773295312,0.29102153468853736,0.114981418990634,0.10319119117627262,2.12089203571606,1.214198762447019,4259.65108654665,6917.658179411887,3.6293740269446584,3.839959098519216
101,271847.941591093,3138.26779883957,0.146550921485865,0.938791751004834,48585.4707116896,13.8795178752924,24.5534128271092,test,0.161537091501677,0.1624583308880302,0.16010246776764,0.1574201699504904,6.21543029819586,5.114361878279659,1295.83218563565,1600.1723520907399,3.112548762667778,3.204166762362634
102,299827.807632873,1258.75556209512,0.666422386919363,0.317618740807486,58611.2509454478,24.0698575088201,22.9942316715416,train,0.158192090925353,0.15988538213131936,0.709856816255644,0.7225372172828123,10.1771524649882,10.774485799623521,343.377793391911,379.3027865597811,2.5357722054457517,2.5789860332725008
103,354804.592703533,4137.1564021674,0.210429092946248,0.340336878241624,60061.0039601343,66.9799129264308,19.4813594585932,train,0.162141496346445,0.1640342924204148,0.230958470728323,0.237348607468177,4.22549936656673,4.1608139711694285,1044.24506471316,1043.5036279471603,3.0188024313894872,3.018493963314931
104,434865.022945124,1120.60423534618,0.790667573307826,0.81854793833813,92497.4039118198,24.7225739431568,42.3439491265922,train,0.151063092385029,0.15119148517586856,0.797315962904679,0.7769426143509617,42.1872302748542,41.457916432068046,368.470482125418,425.06254854059915,2.566402702606162,2.6284528417851103
105,333104.582959618,782.159028905644,0.204684466819337,0.739664495770026,41703.9287910709,33.5287422056753,2.91338110847344,train,0.175596942149643,0.18601533414978944,0.247671061312327,0.33946503914284054,9.13801661774818,10.94719686192335,1018.75568069416,836.0082411438835,3.0080700434287677,2.9222105586180502
106,134043.494275702,4274.28232743816,0.849893376381063,0.121539708015044,35730.6331639224,17.9365048484239,23.0117194320812,train,0.154516222421389,0.15543797752271588,0.880173168094832,0.8863100865027085,2.18859737375573,1.480775100739212,213.079952097999,218.430560833402,2.328542590480086,2.3393134008494956
107,405643.382182988,3080.22999538893,0.613633201679354,0.126974627793597,87598.9599865894,89.5612782142921,51.2930055989861,train,0.157632239605244,0.15756585008392313,0.650951636682272,0.6522457789267311,5.02537735995104,5.653639336983929,401.836479317242,399.5879547347679,2.6040493601052246,2.6016123882850066
108,899417.585371866,4730.49481973371,0.884900505331127,0.653279729428327,35602.0902457672,57.2090959058686,96.3580894913713,train,0.150078021307143,0.15005234493819503,0.885451849595464,0.8580341477283429,78.3441884546102,78.31918980525298,691.299319920433,840.0325244782192,2.839666129636739,2.924296101452314
109,433273.581443752,1359.34862459247,0.741233404055288,0.22160666276237,73873.6938844562,99.3030467458465,74.8416993516996,train,0.157463978283704,0.15592491249136456,0.785202419726887,0.7685935814478599,10.8759144338314,11.181731522646297,379.435576842966,445.2509115400974,2.5791380490149702,2.648604817245734
110,490461.493684294,3210.51967449241,0.673033725702252,0.141925677711132,60430.9800428394,82.9826360687375,16.085293009545,train,0.157334692970313,0.15739121696849115,0.712270595064941,0.7058365474787951,7.48983208335107,7.365422791265443,480.97259402458,508.5053167558311,2.682120330837476,2.7062954981154945
111,285565.750187508,440.947935647989,0.260029925543333,0.301851699967751,83112.2542001157,11.0776987358588,67.2234567783255,train,0.198590143329168,0.19842784336824137,0.367448229329671,0.4044563693207684,4.46927672202825,5.003272911568153,510.453180214059,416.19864350587807,2.7079559138917486,2.6193006604049884
112,698298.003485347,1500.8023098209,0.150134928900625,0.161273543468158,29151.1462399552,23.2474368972,68.3255764741563,train,0.20694082041281,0.21651630154369342,0.223992202584645,0.2406992752762237,3.76040637020589,4.359506469211933,1821.92734236342,1770.8651294835493,3.260531053515233,3.2481854862315696
113,460698.56414666,2531.37687691034,0.73539920785066,0.228332763584557,22327.264232667,41.6908749430718,10.9096658986293,train,0.155493129681123,0.1552721671910921,0.767408910656943,0.7541141992509449,12.256876648857,12.439091809943386,614.291049124983,774.683835342123,2.7883741872323924,2.8891244940137617
114,895116.723019396,1017.5239564832,0.996299134302756,0.821627850366066,55950.9739671788,32.7563551601177,74.4991513987917,train,0.150007011949916,0.15003225758686484,0.99635528529281,0.9999999999999,106.558100050991,104.17514394880565,558.204349750281,478.05983019080094,2.746793216361112,2.6794822528792257
115,984166.354058642,982.055641021031,0.63071479419732,0.793434593862229,84828.743931759,71.5418208735222,12.7783315756011,train,0.151408839878572,0.15219188219376523,0.637838920785957,0.6151641474228471,73.1188553633569,71.48330064688247,792.463527384307,804.590600669926,2.8989792832301804,2.905574954781317
116,670977.922412946,2760.10142446719,0.730369229579827,0.658082724681646,24861.1055249466,24.5477926428863,33.2172813285755,train,0.150589349539292,0.15063969712379896,0.733795380090252,0.7290167580822947,49.0792170066382,49.42394006786706,765.155035274719,778.5376406539915,2.883749440568741,2.891279614634573
117,189917.661846342,3394.52377147788,0.24754435045056,0.767076063027276,40606.4604883917,13.3669091416922,45.7329419949173,test,0.15905781184389,0.15761587221357792,0.265415339111441,0.263610305079675,5.86715783544279,5.0689821250330205,578.229271016642,544.1611698977971,2.7621000726671254,2.7357275482839047
118,210810.285223633,1107.73140968548,0.798517982660223,0.209740753140973,62062.4075303659,88.4457554193923,91.5105610146302,train,0.156827981603267,0.15650631975416765,0.841939125352997,0.8424266531093656,5.28612012519746,5.502994552197297,213.073105420029,207.7851201558673,2.328528635519963,2.3176144437717907
119,793660.95996167,1550.67060246075,0.902242223439625,0.49357668447993,90842.1576864608,13.4041199045741,21.594282034547,train,0.150345280780215,0.15029468587742173,0.904719337559808,0.8653800003639436,53.6589391045132,53.984897315669855,476.361041684446,484.79883873733314,2.677936236284059,2.685561570872396
120,509383.436570845,193.560111649864,0.400718081644403,0.264185292229787,37230.4627054905,91.3793982595709,62.9403036034284,train,0.225280302329325,0.227960871053833,0.667177936881288,0.6527345579617202,10.0231336000949,9.31391697191469,550.22132422174,560.642369468106,2.740537417773716,2.7486859156341827
121,708500.126728118,1680.2986764231,0.976681960388305,0.644583283141288,84092.8526059084,26.9345168641606,7.74309534251063,train,0.150049440143724,0.15005251300513622,0.977069772776504,0.9471065840413077,67.6064217939091,67.59476390510694,429.461711731705,374.75754542275047,2.632924450763619,2.5737503857564072
122,828139.913651593,228.324676746303,0.800075358208871,0.530089766724835,86031.5678627555,44.4956603305844,86.2964325583639,train,0.157753116913005,0.15477753799401642,0.84955079297338,0.8315773057805063,44.6227359640298,47.04861583668243,526.864438653387,551.8742872402304,2.721698886335551,2.741840160019565
123,263024.085144461,1257.18799378424,0.312943775705149,0.636819367498116,44796.6041738677,57.3933583595519,86.8486477923088,train,0.164096519157583,0.16358617156962182,0.348452668975846,0.3517091164750136,8.45503951933692,8.821110886835706,610.098968344706,527.8466993267942,2.7854002906167437,2.7225078102166442
124,591571.435532748,2138.43988682218,0.202514365701587,0.334108483575839,81402.9194801068,71.4448171775776,94.239047968869,train,0.165266091775623,0.16280629363018206,0.227622212694773,0.195136202971826,6.63346266573638,6.423404948734884,1518.0001854728,1723.5343822644627,3.1812718246225766,3.2364199514392338
125,724910.282217425,4163.01365996082,0.0660871991995921,0.858330978591932,52658.3657830954,5.88950608196721,73.1808706825798,train,0.163948934062409,0.16958171648228657,0.0735438798968251,0.09986852134887231,6.9368656078419,7.24474810802074,5666.27918898359,6109.101042156228,3.7532979692751014,3.7859773082533046
126,171504.228366452,3534.90240869366,0.278389636992182,0.30386620457404,87154.9784820695,14.8977653211573,55.1726670416875,test,0.157100613292766,0.15786338821242796,0.294177285190291,0.2844482590580482,2.32351713597527,1.6402457295457822,318.087782248997,264.9352595256668,2.5025469881776425,2.4231397612357064
127,400521.71191608,1783.0823703737,0.399453592925788,0.2907365853901,65634.8018048859,56.9828487002352,31.6359652653702,train,0.162058503280175,0.1611277119074343,0.438182066990605,0.4513036966542002,7.62957960805668,7.92583879906393,626.435512919571,602.0755913733279,2.7968763701032513,2.7796510209179126
128,775532.392108236,1701.2050655991,0.186750255820771,0.494849670723596,27064.0772505015,20.2435150829,93.05316990524,test,0.168731540178795,0.16625427597912368,0.215210400841874,0.17371053838903178,12.2449896540908,11.913931461515762,2100.05481759072,2531.891680693026,3.322230631241749,3.4034451217704467
129,486664.580334689,2904.44206135622,0.587656724510936,0.969107944015748,54419.6851824541,49.3296659045481,92.8141986342432,test,0.150845855548679,0.1509586817124651,0.591602900695897,0.5775686373159524,41.6801340065981,42.06240677743732,632.009496513464,735.3832228299005,2.800723603998222,2.8665137175704962
130,514666.221594616,1837.14592574912,0.0861479515841953,0.19364938979613,69863.3846009005,55.1797521435859,35.0657618233991,test,0.209987604505511,0.22298800305636518,0.131114882888458,0.15789441837927515,1.95531678913942,1.8937725565582681,2354.90949401088,2454.5189193653455,3.3719742205914667,3.3899663839788925
131,944448.92189768,3434.11259931071,0.643440781868232,0.134845599375513,63030.1910828207,61.7331740562792,69.6733340341612,test,0.153947172331553,0.15385193369093728,0.663699874568528,0.672733248203067,12.7149163027628,12.9180745635213,755.692045887264,640.0769266253784,2.878344851031525,2.8062321721108257
132,442453.711838429,2396.10331081284,0.331485257806243,0.531585218138257,25454.066545987,78.2817523668901,82.5015134059655,test,0.159816644506105,0.15794847274888246,0.357491005889631,0.34318423518978963,12.4595292433104,12.534923052362137,991.500381099945,1089.7783735021019,2.9962928854697846,3.0373381851409533
133,513927.058405683,3513.31577456442,0.87190042028646,0.137195826018792,65140.8421504095,46.7386542573369,33.108886422987,train,0.1519821295776,0.15195204725792202,0.885535838850832,0.8879525091054736,9.4673018502826,9.45387949123364,406.064420066054,438.959156855692,2.608594937665536,2.642424113004334
134,181701.835118245,845.604172709093,0.466983971843545,0.940454034964833,13718.9009590848,69.9588040320104,71.5971007255001,train,0.16301496066662,0.16559266308303647,0.515522341086768,0.5490547892947311,12.4595142956498,12.039934521245142,559.246323755726,495.89121694477257,2.7476031379133254,2.695386416284255
135,679885.067112706,4504.99059273084,0.497036314811313,0.124762201851572,40819.3121716797,9.23462004906664,3.92292713846934,train,0.159075942245712,0.1575744279078093,0.533104638814224,0.5227540233439922,6.92160834177484,5.973577197206595,825.762524347122,763.5956778246012,2.9168551693614484,2.8828634614944972
136,219631.482226459,2387.15224979682,0.184623013832713,0.645635314864472,36085.3993386013,75.1004947247521,66.4889665226175,test,0.166836409380138,0.16678388451550774,0.209713368967376,0.19619649449983295,4.42191483475406,4.457986970649525,812.222445649036,752.2556500905457,2.909674986984633,2.8763654583515414
137,643733.913777356,1583.1330213466,0.1413967869379,0.702219830308276,15822.1063081694,15.2062183034767,90.0972514805171,test,0.172321175574278,0.1708212440794217,0.16716469028353,0.12426697460522695,11.2010883713355,10.954354267685469,2503.95138811461,2756.2157301447432,3.398625893197133,3.440313206974613
138,136454.368125687,4971.36779220716,0.463920284926813,0.545836366652804,96949.0015050809,32.2995718242164,94.4726304484034,train,0.151380493618594,0.1514534333558009,0.468964489076429,0.4680913633399194,5.27758037953876,5.049650260212001,124.128462752579,117.47209514598882,2.0938713769786514,2.0699347145788742
139,746667.472080406,3001.39796936941,0.634316885714277,0.833797851836215,12278.064300695,70.4114561235638,33.0730654120939,train,0.150547878171703,0.1505620674684192,0.637088961689526,0.640415011682625,59.6712969345076,59.94320636429937,1067.39125281743,918.7984559618284,3.0283236394749813,2.9632202566929697
140,831166.832993806,3827.00839099053,0.568067433291294,0.707386344874674,48701.2623114083,41.4933509204825,80.3180681237653,train,0.150667225074487,0.15083302061074963,0.571093250219944,0.5826880344220483,50.5819502705599,50.47751466011117,883.804843892432,783.5081172385777,2.9463563774819765,2.89404350017112
141,364757.787130667,2612.92814643723,0.698424334747003,0.114448801152478,90570.9688723017,82.204695341384,57.8289332754057,train,0.156935419142823,0.1566238189004207,0.736952376015986,0.734872187959217,4.59594668216804,5.676025693207542,321.731111049171,337.16765459419366,2.50749305873751,2.5278459049057322
142,795386.971712888,3333.73537462377,0.686873884677625,0.692980683330264,46455.2223011071,35.87181743209,14.8018390572668,train,0.150461046672995,0.1504876328925652,0.689400646523942,0.7020789059647504,57.7158396121593,58.077679278431624,742.48052812456,679.0871893050696,2.870685068576532,2.8319255377608186
143,689789.785462697,2282.52359994031,0.457418278472527,0.269402794356536,46880.5430283517,82.0617965169589,34.2288487099688,test,0.158449757119123,0.15735399510925735,0.48832850742557,0.48380029722897633,13.5626849511778,13.743648733438317,879.855120817176,819.6452467618747,2.9444111660028263,2.913625924688426
144,629590.841232404,77.173723603154,0.847233652786895,0.2428616653104,77880.5663612665,7.29083617948243,44.2581744446744,test,0.171667254877006,0.1704432680906398,0.999998257646,0.9633764354532007,18.4353954496203,19.549420807740308,377.641355176873,414.5318910888329,2.5770795474418904,2.6175579476513686
